index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
68,1.单字市部分的码位分配,1. The single-character city part's code point allocation,1. Allocation of code points for the single-character section,1. Allocation of code points for the single-character section,24.925832743644712,0.8060358166694641,0.5637578964233398,24.925832743644712,0.8060358166694641,0.5637576580047607
69,单字节部分的码位按照 GB/T 11383 一 1989 的规则分配。,"According to the guidelines in GB/T 11383-1989, the code points for the single-byte component are assigned.",The code points in the single-byte section are allocated according to the rules of GB/T 11383-1989.,The code points in the single-byte range are allocated according to the rules of GB/T 11383-1989.,24.97584780333697,0.88711017370224,0.7587260603904724,24.975847803336972,0.8661250472068787,0.7411361932754517
70,单字节码位分配见图 2。,The distribution of single-byte code points is shown in Figure 2.,Single-byte code bit allocation is shown in Figure 2.,,49.00202456162331,0.8669732213020325,0.7437608242034912,,,
71,2.双字部分的码位分配,Code distribution for double word section.,2. Allocation of code positions for double-byte characters,2. Allocation of code points for double-byte characters,8.913765521398126,0.7437779307365417,0.5595337748527527,8.913765521398126,0.726157009601593,0.5869166254997253
72,"双字节部分的码位安排分为 0x8140~ 一 0xFE7E 和 0x8180 一 0xFEFE 两部分, 共 23940 个码位。",The double-byte part's code bit layout is split into two sections with a combined 23940 code bits each: 0x8140-0xFE7E and 0x8180-0xFEFE.,"The arrangement of code points in the double-byte section is divided into two parts: 0x8140 to 0xFE7E and 0x8180 to 0xFEFE, totaling 23,940 code points.",,10.991514729498917,0.8667117953300476,0.736990213394165,,,
73,双字节码位分配见图 3 及表 2。,"For the allocation of double-byte code points, see Figure 3 and Table 2.",The double-byte code positions are shown in Figure 3 and Table 2.,Double-byte code allocations are shown in Figure 3 and Table 2.,39.63637477229612,0.8922883868217468,0.7450059056282043,38.45978284280644,0.9040190577507019,0.7762260437011719
74,总计: 23940 个码位,Total: 23940 code points,"Total: 23,940 character positions","Total: 23,940 character positions",21.3643503198117,0.806995689868927,0.5712618231773376,21.3643503198117,0.806995689868927,0.5712615251541138
75,双字节 1 区 : 846 码位,Dual-byte region 1: 846 code syllables,Double-byte 1st Zone: 846 code positions,Double-byte First Zone: 846 code points,22.31618068926665,0.7756244540214539,0.6629037857055664,22.31618068926665,0.780608594417572,0.7040960788726807
76,SS WA 和 RS 双宁节 3 区 6080 码位,Shuangning Section 3 Zone 6080 code point for SS WA and RS,SS WA and RS Double Ning Festival 3 Area 6080 berth,SS WA and RS Double Ning Festival 3 Area 6080 berth,23.708987804092644,0.5754746794700623,0.2763190865516662,23.708987804092644,0.5754749178886414,0.27631908655166626
77,首字节 0xA8~0xA9 双字节 5 区 : 192 码 位,The first byte 0xA8~0xA9 double-byte area 5: 192 yards,"First byte 0xA8~0xA9, two-byte 5th area: 192 code position","First byte 0xA8~0xA9, two-byte 5th zone: 192 code positions",32.37722713145643,0.782987654209137,0.7094613909721375,31.53554052490131,0.8053628206253052,0.7034672498703003
78,3.双字蔬部分编码空间结构图,3. Double-word vegetable diagram of partial encoding space,3. Double-byte vegetable part coding space structure diagram,3. Double-byte vegetable coding space structure diagram,26.98553466682509,0.7827988266944885,0.613874614238739,27.3385351346167,0.7579178810119629,0.5728297233581543
79,表 2 双字闻部分的码位安排,Table 2 shows smell's double word code points,Table 2: Code Position Arrangement for Double-Byte Characters,Table 2: Code Position Arrangement for Double-Byte Code Positions,8.913765521398126,0.5785831809043884,0.5600449442863464,8.054496384843702,0.5566396713256836,0.6153528690338135
80,人码位范围,Range of human code points,Human code position range,Human code position range,27.534765745159184,0.8061228394508362,0.6174356937408447,27.534765745159184,0.8061228394508362,0.6174356937408447
81,四字刷部分的码位分配,Code point allotment for four-character brush portion,Four-character brush code position allocation,Four-character brush code position assignment,32.66828640925501,0.8056126832962036,0.5839484930038452,32.66828640925501,0.8518485426902771,0.5177622437477112
82,四字节部分收录了汉字和部分少数民族文字。,The four-byte parcel contains Chinese characters and some minority lingos.,The four-byte section includes Chinese characters and some minority scripts.,The four-byte portion contains Chinese characters and some minority languages.,49.73567356124543,0.8424003720283508,0.671800971031189,59.230330720232516,0.8728881478309631,0.6836661100387573
83,四字节人码位分配见表 3。,See Table 3 for the four-byte human code point .,The four-byte person code allocation is shown in Table 3.,The four-byte personal code assignment is shown in Table 3.,23.462350320528,0.8209382891654968,0.771373987197876,23.462350320527996,0.821853756904602,0.7900683879852295
84,表 3 中没有指明的四字节人码位分配见 6.3。,See 6.3 for the task of four-byte human code focuses not indicated in Table 3.,The four-byte human code positions not specified in Table 3 are described in 6.3.,The allocation of four-byte human code positions not specified in Table 3 is described in 6.3.,26.34067370199779,0.8342273831367493,0.674763560295105,31.46660996956415,0.8352479338645935,0.671085000038147
85,表 3 四字闻部分的码位安排,Table 3 Course of action of code focuses within the four-character news portion,Table 3: Code Position Arrangement for the Four-Character Hearing Part,Table 3: Code Position Arrangement for the Four-Character Hearing Section,20.492887230352256,0.6518599390983582,0.435488760471344,20.492887230352256,0.6460453867912292,0.44429975748062134
86,码位范围,Code point extend,Code range,Code range,30.326532985631665,0.7464549541473389,0.7887786030769348,30.326532985631665,0.7464548945426941,0.7887783646583557
87,表3 四字节部分的码位安排(续),"Code point placement in Table 3, four-byte portion (continue)",Table 3: Code Position Arrangement for the Four-Byte Part (Continued),Table 3: Code Position Layout for the Four-Byte Section (Continued),13.834368456410946,0.8199610710144043,0.742996871471405,13.834368456410946,0.8314551711082458,0.7431830167770386
88,码位范围码位数字符数,Code digit count and range,Code position range code position character count,"Code position range, code position digit count, and character count",8.643019616048525,0.8049787878990173,0.6133341789245605,8.516593018819643,0.8616563677787781,0.6748771071434021
89,自 0xFD308130 至 0xFE39FE39 共 25200 个码位为用户自定义区 。,"Sections = 25200 bits, 0xFD308130-0xFE39FE39.","The area from 0xFD308130 to 0xFE39FE39, covering 25200 code points, is designated as the user-defined area.","The area from 0xFD308130 to 0xFE39FE39, covering 25200 code points, is designated as the user defined area.",2.159701133933343,0.7107239961624146,0.7425013184547424,2.276859592073037,0.7158246636390686,0.7370309233665466
90,"其他未占用的四字节码位为保留区, 留符未来文件扩展使用。",Future file extensions will use more code points.,"Other unused four-byte code positions are reserved areas, reserved for future file extensions.",Other unused four-byte code positions are reserved areas for future file extensions.,9.672649511413097,0.7338468432426453,0.7038860321044922,11.114924776032012,0.7637523412704468,0.694211483001709
91,8 部分字符和代码的说明,Chars & Codes Explained,Explanation of 8 Character and Code Sections,Explanation of the 8 Character and Code Sections,0.0,0.814771831035614,0.5495142936706543,0.0,0.8121666312217712,0.622685968875885
92,"相对于 GB 18030 一 2005 ,部分代码位置上的字形和 /或所对应的 GB/TI 13000 代码位置在本文件中进行了调整 ( 见附录D)。",Glyphs/code positions in this report contrast from GB 18030-2005 (See App D).,"Compared to GB 18030-2005, some character shapes and/or corresponding GB/T 13000 code points in this document have been adjusted (see Appendix D).","Compared to GB 18030-2005, some character forms and/or corresponding GB/T 13000 standard code points in this document have been adjusted (see Appendix D).",8.041237909636775,0.7860060334205627,0.705822229385376,7.768254208774181,0.7701248526573181,0.7071472406387329
93,9.1 通则,9.1 Common,General Rules,General Provisions,0.0,0.6333208680152893,0.3889549970626831,0.0,0.6085553765296936,0.5046490430831909
94,本文件规定三个实现级别。,Three usage levels are depicted in this report.,This document specifies three implementation levels.,This document defines three levels of implementation.,6.979367151952678,0.7880818843841553,0.8365154266357422,6.892168295481103,0.7756766676902771,0.8542654514312744
