index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
841,"Tenuk didn't respond, he was too busy concentrating on flying towards Nyssi and Thassalin, even though the other creature was chasing them. Kayel awkwardly turned himself around, so he could face the monster. The fact that it was giving chase was good news in Kayel's eyes, as it made it easier for him to aim and fire. Two shots passed through the creature's top wings, and it roared in pain, disappearing back below the trees. Whether it was still following them, Kayel wasn't sure, but it certainly wouldn't have been able to keep up.",尽管这头怪物正在追赶他们，但特努克没有回应，只顾着飞向尼西和萨萨林。卡耶尔设法转过身，直面怪物。卡耶尔认为，怪物正在追击，他更容易瞄准和开火，形势对他有利。连接两发子弹射穿了这头怪物的顶翼，它痛苦地咆哮着，消失在树下。卡耶尔不确定这头怪物是否还在跟着，但心想它肯定跟不上了。,特努克没有回应，他正忙于向尼西和塔萨林飞去，尽管另一个生物正在追赶他们。凯尔 awkward 地转过身，以便面对那头怪物。它正在追赶的事实对凯尔来说是个好消息，因为这让他更容易瞄准并开火。两发子弹穿过那生物的上翼，它发出一声痛苦的咆哮，消失在树下。凯尔不确定它是否还在跟随他们，但显然它无法跟上他们。,特努克没有回应，他正忙于飞向尼西和塔萨林，尽管另一个生物正在追赶他们。凯尔尴尬地转过身，以便面对那头怪物。它正在追赶的事实对凯尔来说是个好消息，因为这让他更容易瞄准并开火。两发子弹穿过那生物的上翼，它发出一声痛苦的咆哮，消失在树下。凯尔不确定它是否还在跟随他们，但显然它无法跟上他们。,32.56970165558981,0.8402302265167236,0.7223774790763855,33.285248764533534,0.8493114113807678,0.7565269470214844
842,"Up ahead, Nyssi was clinging on for dear life as Thassalin flailed around, blasting the blackened monster with bursts of flame. While the creature was definitely injured, it seemed very pissed off and unwilling to back off, and the fire balls didn't seem to be doing as much as they should. As Thassalin straightened himself out though, Nyssi took this as an opportunity to pull out her own weapon, a trusty shotgun. Sure, it wasn't meant for this sort of thing, but surely the scattershot would at least deter the black beast?",前方，萨萨林正从四面发动攻击，将火焰喷向这黑色的怪物，尼西则拼命抓住萨萨林。虽然这头怪物肯定受伤了，但看起来气急败坏，不愿退缩，而火球似乎也没有起到应有的作用。当萨萨林挺直身子时，尼西趁机拿出了武器，这是一把威力巨大的霰弹枪。当然，霰弹枪不是用来做这个的，但散射的子弹至少可以震慑这头黑色怪物吧！,在前方，尼西斯紧紧抓住东西，拼命挣扎着，而塔萨利恩则四处挥舞着，向那被黑化的怪物喷射着火焰。虽然那怪物确实受伤了，但看起来非常愤怒，不愿退缩，而火球似乎并没有起到预期的效果。然而，当塔萨利恩挺直身体时，尼西斯却借此机会拿出自己的武器，一支可靠的霰弹枪。虽然这枪并不是为这种战斗而设计的，但至少霰弹的散射应该能吓退那头黑化生物吧？,在前方，尼西斯紧紧抓住东西，拼命挣扎着，而塔萨利恩则四处挥舞着，向那黑化怪物喷射着火焰。虽然那怪物确实受伤了，但看起来非常愤怒，不愿退缩，而火球似乎并没有起到预期的效果。然而，当塔萨利恩挺直身体时，尼西斯却借此机会拿出自己的武器，一支可靠的霰弹枪。虽然这枪并不是为这种战斗而设计的，但至少霰弹的散射应该能吓退那头黑化生物吧？,25.05486862467795,0.8393681049346924,0.7315831184387207,25.03351134478199,0.8430221676826477,0.7327346801757812
843,"No, clearly not. The creature just hissed and tried to fly directly into Thassalin. Thankfully, despite his size, Thassalin was nimble enough to get out of the way, but Nyssi couldn't help but scream as she very nearly lost her grip on Thassalin's overly smooth scales.",不，这显然错了。这头怪物发出嘶吼，试图直接飞向萨萨林。谢天谢地，尽管萨萨林体型庞大，但还是足够灵活，能够躲开。不过，尼西忍不住尖叫起来，差点儿从萨萨林光滑的背上摔下来。,不，显然不是。那个生物只是嘶嘶作响，然后直接飞向塔萨林。幸运的是，尽管体型庞大，塔萨林足够灵活，及时躲开了。但尼西无法抑制自己的尖叫，她几乎失去了抓住塔萨林那过于光滑鳞片的把握。,不，显然不是。那个生物只是嘶嘶作响，然后直接飞向塔萨林。幸运的是，尽管体型庞大，塔萨林足够灵活，及时躲开。但尼西无法抑制自己的尖叫，她几乎失去了抓住塔萨林那过于光滑鳞片的控制。,17.888141307473354,0.8071829676628113,0.7363442778587341,18.531311590065982,0.8009235262870789,0.7107032537460327
844,"""HOW DO WE KILL THEM?"" Nyssi shouted.",“怎么才能杀死他们？” 尼西喊道。,“我们怎么杀死他们？”尼西什喊道。,“如何杀死他们？”尼西什喊道。,54.11927503805856,0.9192528128623962,0.8433746099472046,54.52353574508255,0.9474393725395203,0.846410870552063
845,"""AIM FOR THEIR HEADS!""",“瞄准头！”,aimed for their heads!,瞄准他们的头！,0.0,0.5227803587913513,0.4621939063072204,18.575057999133602,0.8768061399459839,0.7268827557563782
846,"""THAT'S GONNA BE TRICKY!""",“那太难了！”,那将会很棘手！,那要麻烦了！,7.809849842300637,0.8257999420166016,0.7424135208129883,15.207218222740094,0.67988121509552,0.6914114952087402
847,"Thassalin hissed, then circled round, closer to the mountain he called home. The dark beast followed, but somewhat panicked as a blast of fire hit it from behind. The creature hadn't realised it was no longer alone. It panicked further as Thassalin slowed down then thwacked his tail into the side of the beast's head, knocking it off course.",萨萨林发出嘶吼，绕了一圈，更接近他称之为家的那座山。黑色怪物紧随其后，但当背后受到火焰攻击时，它显得有些惊慌失措。这头怪物并没有意识到它已时日无多。萨萨林放慢脚步，然后用尾巴猛击怪物头部，怪物一个趔趄，更加惊慌了。,塔萨林嘶嘶作声，然后绕到山丘旁边，靠近他称之为家的山。黑暗的野兽跟随其后，但稍显恐慌，因为一道火舌从背后击中了它。那生物尚未意识到它已不再孤单。它更加恐慌，当塔萨林放慢脚步后，他用尾巴猛击野兽的头部，将其击偏。,塔萨林嘶嘶作声，随后绕至山旁，靠近他称之为家的山。暗色野兽紧随其后，却因背后火球袭来而惊慌。它尚未察觉已非独处。更甚者，塔萨林放缓脚步，猛然甩尾击中野兽头部，使其偏离原轨。,25.92303613787937,0.7980812788009644,0.7174296379089355,14.631896008764123,0.7784795165061951,0.6957064867019653
848,"Snarling and hissing, the creature flew upwards, spitting into the air. Everything suddenly went dark, as if the monster was sucking the light from the sky itself, replacing it with a cloud of perpetual night.",它咆哮着，喉咙嘶嘶作响，径直向上飞去，边向空中喷水。突然，四周变得漆黑一片，仿佛怪物正在攫取天空中的光明，取而代之的是永恒的黑夜。,那生物发出嘶吼和嘶嘶声，飞向空中，向空中吐出唾液。突然间一切变得漆黑，仿佛那怪物在吸干天空中的光明，将其替换为一片永夜的云雾。,那生物发出嘶吼与嘶嘶声，飞向高空，向空中吐出口水。突然间一切陷入黑暗，仿佛怪物正吸尽天空的光明，化作一片永恒的黑夜云雾。,20.988779302329103,0.8516314029693604,0.8039108514785767,24.494952232560227,0.8416513204574585,0.7520038485527039
849,"No longer able to see, Thassalin tried to retreat, but found himself scraping against the top of the treeline, before crashing into a clearing. The creature seemed to know exactly where Thassalin had fallen and headed straight for him, taking the dark cloud with it.",萨萨林只觉得眼前一黑，试图后退，但发现自己撞上了树梢，然后摔落到地面。那怪物似乎知道萨萨林落在哪里，直奔塔萨林而去，身后风云变幻。,再也无法看见了，塔萨林试图撤退，却撞上了树冠的顶端，随后跌入了一片空地。那生物似乎知道塔萨林掉落在哪里，立刻朝他走去，带着那团黑暗的云雾。,再看不见了，塔萨林试图撤退，却撞上树线的顶端，随后跌入一片空地。那生物似乎知道塔萨林掉落在哪里，立刻朝他走去，带着那团黑暗的云雾。,19.22622765325597,0.7567711472511292,0.7455666065216064,17.625040442245822,0.7575694918632507,0.749358057975769
850,"""Kayel!"" Tenuk exclaimed as he glided out of the cloud and began circling, trying to spot Nyssi and Thassalin in the darkness below. ""What do we do? Kayel..? Kayel, where are you?""",“卡耶尔！” 特努克一边大喊，一边飞出云层，开始盘旋，试图在下面的黑暗中找到尼西和萨萨林。“我们该怎么办？卡耶尔……？卡耶尔，你在哪里？”,“凯尔！”滕克惊呼道，他从云层中滑出，开始在黑暗中盘旋，试图在下方找到尼西和塔萨林。“我们该怎么办？凯尔……凯尔，你在哪儿？”,“凯尔！”滕克惊呼道，他从云层中滑出，开始在黑暗中盘旋，试图在下方找到尼西和塔萨林。“我们该怎么办？凯尔……凯尔，你在哪儿？”,42.26605341804414,0.8938708305358887,0.7837259769439697,42.26605341804414,0.8938708305358887,0.7837259769439697
851,"Below, Nyssi scrambled to her feet. She was pretty sure she had broken something, but her weird, unnatural healing powers had already kicked in. The same couldn't have been said for Thassalin, who was lying in a lump, resting against the one tree that hadn't collapsed under his weight. Nyssi did her best to try and reach Thassalin but she could barely see more than a couple of meters in front of her. Everything was pitch black and engulfed in unholy shadows. And in said shadows, something was screaming and screeching.",地面上，尼西挣扎着爬了起来。她想自己一定摔坏了什么地方，但那奇怪、非自然的治愈能力已经开始发挥作用。萨萨林就不一样，他躺在地上，身后有一棵被他压倒的树。尼西竭尽全力，试图靠近萨萨林，但几乎看不清前方几米远的地方。四周漆黑一片，笼罩在邪恶的阴影之中。在那团阴影中，有什么东西在尖叫。,下面，Nyssi迅速站了起来。她确信自己断了什么，但她的奇怪、不自然的治愈能力已经启动了。然而，Thassalin却无法做到这一点，他正躺在一堆中，靠在那棵没有在他体重下倒塌的树上。Nyssi尽力去够Thassalin，但她只能看到前方几米的地方，一切都是漆黑的，被邪恶的阴影笼罩着。而在那些阴影中， something 正在尖叫和嘶鸣。,随后，Nyssi迅速站了起来。她确信自己断了什么，但她的奇怪而不自然的治愈能力已经启动了。然而，Thassalin却无法做到这一点，他正躺在一团中，靠在那棵没有在他体重下倒塌的树上。Nyssi尽力去够Thassalin，但她只能看到前方几米的地方，一切都是漆黑的，被邪恶的阴影笼罩着。而在那些阴影中，某物正在尖叫和嘶鸣。,22.15311415862514,0.6993869543075562,0.5757627487182617,21.762333544109957,0.7517850995063782,0.5935847759246826
