index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
53,Up to five fighters of various types were carried by Tupolev TB-1 and Tupolev TB-3 bombers.,最多可由图波列夫TB-1或图波列夫TB-3轰炸机携带五台多种型号的战斗机。,最多有五名不同类型的战斗员由图波列夫TB-1和TB-3轰炸机搭载。,最多有五名不同类型的战斗人员由图波列夫TB-1和TB-3轰炸机搭载。,29.207460062793576,0.8677751421928406,0.7256865501403809,29.27962200356194,0.8665645718574524,0.7103828191757202
54,In July 1779 Posey was assigned to command a battalion of light infantry in Corps of Light Infantry commanded by Brig-Gen.,波西被派去安东尼 · 韦恩准将的轻步兵团中 并指挥一个轻步兵营。,1779年7月，Posey被任命指挥轻步兵营，该营隶属于由少将指挥的轻步兵军团。,1779年7月，波西被任命指挥轻步兵连，该连隶属于由少将指挥的轻步兵军团。,16.809016325262707,0.8351101279258728,0.7546778321266174,14.410670132605604,0.8094170093536377,0.7556606531143188
55,It is not unusual for a Shetland pony to live more than 30 years.,设得兰矮种马的寿命超过 30 年并不罕见。,谢斯特兰矮种马活超过30岁并不罕见。,谢斯特兰矮种马的寿命超过三十岁并不罕见。,40.49769275907828,0.9057515859603882,0.8306365013122559,58.30738459889048,0.9366248250007629,0.8414686322212219
56,"In the United Kingdom, Shetlands are also featured in the Shetland Pony Grand National, galloping around a racecourse with young jockeys.",在英国，设得兰矮种马也出现在设得兰矮种马全国大赛中，与年轻骑师一起在赛马场驰骋。,在英国，谢斯特兰马也出现在谢斯特兰马大奖赛中，年轻骑师们在赛马场上策马奔腾。,在英国，设得兰马也出现在设得兰马大奖赛中，年轻骑师们在赛马场上策马奔腾。,30.430125764481406,0.7891782522201538,0.5737389326095581,46.955524621772305,0.8159380555152893,0.5344462990760803
57,"A classic image of an ideal Shetland pony, Nordisk familjebok (Swedish encyclopedia), c. 1904–1926.",1904-1926年版的 Nordisk familjebok（瑞典语百科全书）上，一幅描绘理想的设得兰矮种马的经典图画。,理想谢斯特兰马的经典图像，北欧家庭百科全书（瑞典百科全书），约1904–1926年。,理想谢斯特兰小马的经典图像，北欧家庭百科全书（瑞典百科全书），约1904–1926,25.143244656717545,0.5966854691505432,0.7339181303977966,23.977180803955203,0.6889040470123291,0.7800440192222595
58,The Mackinac Bridge Authority is an independent state agency of the U S state of Michigan that operates the Mackinac Bridge across the Straits of Mackinac.,麦基诺大桥管理局是美国密西根州麦基诺大桥的管理机构。,麦克金利克桥管理局是美国密歇根州的一个独立州机构，负责运营横跨麦克金利克海峡的麦克金利克桥。,麦克金纳克桥管理局是美国密歇根州的一个独立州机构，负责运营横跨麦克金纳克海峡的麦克金纳克桥。,18.502495276209576,0.869576096534729,0.8338660597801208,18.502495276209576,0.8640897274017334,0.8295713067054749
59,The Scotland Act 1978 was an Act of the Parliament of the United Kingdom intended to establish a Scottish Assembly as a devolved legislature for Scotland.,《1978年苏格兰法》（Scotland Act 1978），是一个英国国会的国会法令；旨在建立一个苏格兰议会，作为苏格兰的权力下放的立法机构。,1978年苏格兰法案是英国议会通过的一项法案，旨在为苏格兰建立一个分权的立法机构，即苏格兰议会。,1978年苏格兰法案是英国议会通过的一项法案，旨在为苏格兰建立一个地方自治的立法机构，即苏格兰议会。,32.57183844570359,0.9035547375679016,0.7976321578025818,32.577698537811116,0.908103883266449,0.8198637366294861
60,"Stevens recorded Illinois in various locations throughout New York City, including Brooklyn's St. Paul's Church.",史蒂文斯在纽约市的各个地点录制了伊利诺伊州，包括布鲁克林的圣保罗教堂。,史蒂文斯在纽约市的不同地点录制了《伊利诺伊》，包括布鲁克林的圣保罗教堂。,史蒂文斯在纽约市的不同地点录制了《伊利诺伊》，包括布鲁克林的圣保罗教堂。,74.26709922040533,0.8827294111251831,0.8407082557678223,74.26709922040533,0.8827294707298279,0.8407083749771118
61,Sinterklaas is the primary source of the popular Christmas icon of Santa Claus.,Sinterklaas是圣诞老人的主要原型之一。,圣尼古拉斯是圣诞老人这一广受欢迎的圣诞象征的主要来源。,,18.373344524824244,0.8757234215736389,0.8358287215232849,,,
62,Franco Franchi (born 1 September 1923) was an Italian racing cyclist. He won stage 5 of the 1950 Giro d'Italia.,佛朗哥·弗兰基（Franco Franchi，1923年9月1日-2018年10月29日），意大利自行车赛车手。他曾赢得1950年环意自行车赛第5阶段的比赛。,弗朗科·弗兰奇（1923年9月1日出生）是一位意大利赛车手。他赢得了1950年意大利自行车环赛第五赛段的冠军。,弗朗科·弗兰奇（1923年9月1日出生）是一位意大利赛车手。他赢得了1950年意大利环意自行车赛第五赛段的冠军。,29.99785146366525,0.8988323211669922,0.8773877024650574,32.93514459504737,0.8969040513038635,0.8791865110397339
63,"In a July 1999 interview with Gavin Smith in Film Comment, Brooks said that The Scout was originally intended for Rodney Dangerfield.",1999 年 7 月，布鲁克斯在《电影评论》中接受加文·史密斯采访时表示，《侦察兵》最初是为罗德尼·丹泽菲尔德准备的。,在1999年7月与加文·史密斯（Gavin Smith）的《电影评论》（Film Comment）采访中，布鲁克斯（Brooks）表示，《侦察兵》（The Scout）最初是为罗尼·达灵顿（Rodney Dangerfield）创作的。,在1999年7月《电影评论》（Film Comment）与加文·史密斯的采访中，布鲁克斯（Brooks）表示，《侦察兵》（The Scout）最初是为罗尼·达灵顿（Rodney Dangerfield）创作的。,39.13164996043625,0.8284377455711365,0.7560685873031616,41.63685326295705,0.8569878935813904,0.744337797164917
64,Access by public transport is from Fujigaoka Station on the Higashiyama Line by Meitetsu Bus to Toji Shiryokan (Ceramic Museum) stop or Tōji-shiryōkan-minami Station on the Linimo,在东山线藤丘车站乘坐名铁巴士到陶磁资料馆或乘坐东部丘陵线到达陶瓷资料馆南车站,公共交通的访问方式是从日比谷线的福济桥站乘坐名铁巴士到东大寺陶瓷馆（陶艺博物馆）站或东大寺陶瓷馆南站。,搭乘公共交通可从西阵线的福济桥站乘坐名铁巴士至东大寺陶瓷馆（陶瓷博物馆）站或东大寺陶瓷馆南站。,17.101530009341786,0.7808594107627869,0.597484290599823,16.324435637424997,0.7773181200027466,0.562079906463623
65,"Speakers' Corner is an area located within Hong Lim Park, Singapore, where citizens and permanent residents of Singapore may demonstrate, hold exhibitions and performances, and speak freely on most topics after prior registration on a government website.",演讲角是一个位于新加坡芳林公园内的地区，新加坡的公民和永久居民可以在那里举办展览和表演；在政府网站上预先登记后，还可以就大部分主题畅所欲言。,Speakers' Corner 位于新加坡鸿海公园内，公民和永久居民可以在该处进行示威、举办展览和表演，并在政府网站上预先注册后自由谈论大多数话题。,Speakers' Corner 位于新加坡宏利公园内，公民和永久居民可在该处进行示威、举办展览和表演，并在政府网站上预先注册后自由谈论大多数话题。,37.52725544063072,0.8804953098297119,0.7152561545372009,34.651191757292345,0.8819980025291443,0.7293000221252441
66,2018 California wildfires Woolsey Fire — a concurrent wildfire in southern California,2018年加利福尼亚山火 伍尔西大火ー同时发生在南加州的山火,2018年加利福尼亚州野火伍尔西野火——一场发生在加利福尼亚州南部的野火,2018年加利福尼亚州野火：伍尔西野火——一场同时发生在加利福尼亚州南部的野火,30.766914974992893,0.8304682374000549,0.7645875215530396,31.689002674537853,0.8431746959686279,0.7756580114364624
67,This is a list of Australian states and territories by Human Development Index as of 2018 with data for the year 2017.,这是一个澳大利亚州级行政区的人类发展指数 2018年的报告实为2017年的数据。,这是2018年按人类发展指数排序的澳大利亚州和领地列表，数据为2017年的数据。,这是2018年按人类发展指数排名的澳大利亚各州和领地列表，数据为2017年的数据。,44.13407167202888,0.8237925171852112,0.7967705130577087,40.0663612846627,0.832186758518219,0.804872989654541
68,Trump also made his Trump Tower wiretapping allegations in 2017 which the Department of Justice has twice refuted.,特朗普还提出过他的特朗普大厦窃听指控 虽然曾在2017年被司法部两次反驳。,特朗普还在2017年提出了特朗普塔楼窃听的指控，司法部已两次予以反驳。,特朗普还在2017年提出了特朗普大厦窃听的指控，司法部已两次予以反驳。,21.90111349508471,0.9153541922569276,0.7924007773399353,39.70289129326038,0.9211477637290955,0.7885160446166992
69,All stations on the Orange Line are handicapped accessible.,橙线上的所有车站都是无障碍的。,橙线上的所有车站都无障碍设施齐全。,橙线上的所有车站都无障碍设施完备。,57.49089871602278,0.9143708348274232,0.8253374099731445,57.49089871602278,0.910362958908081,0.8361493349075317
70,The Chancellor of the Duchy of Lancaster is normally a member of the British Cabinet.,兰开斯特公爵领地事务大臣通常是英国内阁的成员。,兰开斯特公国首席大臣通常是英国内阁的成员。,兰开斯特公国大臣通常是英国内阁的成员。,69.26202966463937,0.9386727809906006,0.854825496673584,68.80124111534194,0.9419330954551697,0.8500832915306091
71,"Later that year, Orrantia sang background vocals for Demi Lovato on Disney's Camp Rock 2: The Final Jam soundtrack and background vocals for Miley Cyrus on Disney's Hannah Montana Forever soundtrack.",同年晚些时候，她为黛咪·洛瓦特（Demi Lovato）在迪斯尼的《Camp Rock 2: The Final Jam》演唱了原声带，以及为麥莉·希拉（Miley Cyrus）在迪斯尼的《Hannah Montana Forever》演唱原声带。,那年晚些时候，奥兰蒂亚为迪米·洛瓦托在迪士尼电影《营救天堂2：终极热舞》原声带中演唱了背景和声，还为米莉·乔普林在迪士尼电影《米莉·乔普林：永不停歇》原声带中演唱了背景和声。,当年，奥兰蒂亚为迪米·洛瓦托在迪士尼电影《Camp Rock 2: The Final Jam》原声带中演唱了背景和声，还为米莉·乔普林在迪士尼电影《Hannah Montana Forever》原声带中演唱了背景和声。,12.96541710630609,0.7954766154289246,0.6221704483032227,26.003699862302227,0.8377413153648376,0.7310284972190857
72,"In July 1989, Blackwell sold Island Records and Island Music to the PolyGram UK Group for £180 million.",1989年7月，布莱克威尔以1.8亿英镑将Island Records和Island Music出售给宝丽金英国集团。,1989年7月，Blackwell将Island Records和Island Music以1.8亿英镑的价格卖给了PolyGram UK集团。,1989年7月，Blackwell将Island Records和Island Music以1.8亿英镑的价格卖给了PolyGram UK集团。,40.364738017635794,0.9199921488761902,0.8336779475212097,40.364738017635794,0.9199921488761902,0.8336779475212097
73,The building sporting the American flag on its roof is the Tontine Coffee House.,屋顶插着美国国旗的就是通天咖啡馆。,屋顶上飘扬着美国国旗的建筑就是托尼特咖啡馆。,屋顶上飘扬着美国国旗的建筑就是托尼特咖啡馆。,37.19447442473341,0.9243658781051636,0.8642956614494324,37.194474424733414,0.9243658185005188,0.8642958402633667
