index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
80,"The consumer organisation Foodwatch, to which an EU working paper on the subject was made available, is heavily critical of the plans. ""Risks and side effects of inappropriate industry and environmental politics will be passed on with full force to pregnant women and small children,"" declared Matthias Wolfschmidt of Foodwatch.","Die Verbraucherorganisation Foodwatch, der ein entsprechendes Arbeitspapier der EU vorliegt, kritisierte die Pläne scharf: ""Risiken und Nebenwirkungen verfehlter Industrie- und Umweltpolitik werden mit voller Wucht an Schwangere und Kleinkinder weitergereicht"", erklärte Matthias Wolfschmidt von Foodwatch.","Die Verbraucherorganisation Foodwatch, der ein EU-Arbeitspapier zum Thema zugänglich gemacht wurde, ist den Plänen stark kritisch. „Die Risiken und Nebenwirkungen unangemessener Industriepolitik und Umweltpolitik werden vollständig auf Schwangere und Kleinkinder weitergegeben“, erklärte Matthias Wolfschmidt von Foodwatch.","Die Verbraucherorganisation Foodwatch, der ein EU-Arbeitspapier zum Thema zugänglich gemacht wurde, ist den Plänen stark kritisch. „Die Risiken und Nebenwirkungen unangemessener Industriepolitik und Umweltpolitik werden vollständig auf Schwangere und Kleinkinder weitergegeben“, erklärte Matthias Wolfschmidt von Foodwatch.",32.22383750320514,0.8750895261764526,0.7233127355575562,32.22383750320514,0.8750894665718079,0.7233127355575562
81,"Originally the town picnic was planned for Brunnenplatz square under the motto ""everyone at one table"", but now is taking place in the carpark beneath the shopping plaza – and therefore directly in sight of those coming to the AfD event in the Town Hall.","Ursprünglich war das Stadt-Picknick unter dem Motto ""Alle an einem Tisch"" auf dem Brunnenplatz geplant, findet aber nun auf dem Parkplatz unterhalb des Rondells statt - und damit direkt vor den Augen derer, die zur AfD-Veranstaltung in der Stadthalle kommen.","Ursprünglich war der Stadtspaziergang im Brunnenplatz-Square unter dem Motto „alle an einem Tisch“ geplant, aber jetzt findet er im Carport unter dem Einkaufszentrum statt – und daher direkt in Sichtweite jener, die zum AfD-Event im Rathaus kommen.","Ursprünglich war der Stadtpicknick im Brunnenplatz unter dem Motto „alle an einem Tisch“ geplant, aber jetzt findet er im Carport unter dem Einkaufszentrum statt – und daher direkt in Sichtweite jener, die zum AfD-Event im Rathaus kommen.",11.23504541190855,0.8180977702140808,0.6845590472221375,11.102823480919877,0.8589439988136292,0.7874878644943237
82,"In Nigeria's capital Abuja, Oladosu Adenike marked her 46th consecutive strike on Friday. The activist posted images on Twitter of students dressed in blue school uniforms carrying banners with messages, ""Climate change is real"" and ""We don't have time.""","In Nigerias Hauptstadt Abuja führte Oladosu Adenike am Freitag zum 46. Mal in Folge einen Streik durch. Die Aktivistin veröffentlichte auf Twitter Bilder von Schülern in blauen Schuluniformen, auf denen Transparente mit den Botschaften „Der Klimawandel ist real“ und „Wir haben keine Zeit“ zu sehen sind.","In der Hauptstadt Nigeria, Abuja, markierte Oladosu Adenike ihren 46. aufeinanderfolgenden Erfolg am Freitag. Die Aktivistin veröffentlichte auf Twitter Bilder von Schülern in blue Schuluniformen, die Bannern mit den Nachrichten ""Klimawandel ist real"" und ""Wir haben keine Zeit"" trugen.","In der Hauptstadt Nigeria, Abuja, markierte Oladosu Adenike ihren 46. aufeinanderfolgenden Erfolg am Freitag. Die Aktivistin veröffentlichte auf Twitter Bilder von Schülern in blauen Schuluniformen, die Bannern mit den Nachrichten „Klimawandel ist real“ und „Wir haben keine Zeit“ trugen.",29.14395838031864,0.8109403252601624,0.6722801923751831,46.43825009607383,0.8327140212059021,0.7105000615119934
83,"European pole vault champion Armand Duplantis, who trains in the heat of the southern U.S. state of Louisiana, said the humidity can prove helpful in practice because the addition of moisture to the chalk on his hands ""makes for a really nice grip.""","Der europäische Wettkämpfer im Stabhochsprung, Armand Duplantis, der in der Hitze des US-Südstaates Louisiana trainiert, sagte, dass die Luftfeuchtigkeit sich während des Trainings als vorteilhaft bewiesen hat, da die zusätzliche Feuchtigkeit dem Magnesium in seinen Händen „einen echt guten Halt“ verliehen hat.","Der europäische Hohllangspring-Champion Armand Duplantis, der in der heißen Gegend des südlichen US-Bundesstaats Louisiana trainiert, sagte, dass die Luftfeuchtigkeit in der Praxis hilfreich sein kann, da die Zugabe von Feuchtigkeit zur Kalk auf seinen Händen „einen wirklich guten Griff“ erzeugt.","Der europäische Hohllangspring-Champion Armand Duplantis, der in der heißen Gegend des südlichen US-Bundesstaats Louisiana trainiert, sagte, dass die Luftfeuchtigkeit in der Praxis hilfreich sein kann, da die Zugabe von Feuchtigkeit auf den Kalk auf seinen Händen „einen wirklich guten Griff“ erzeugt.",32.10445757212811,0.7965467572212219,0.7624260187149048,32.0915274166198,0.7925798296928406,0.7606180310249329
84,"And Johnson's weakness will give the 27 leaders facing him even less incentive to erase crucial red lines, despite the claim by Michael Gove, the UK minister in charge of a no-deal Brexit, that they're ""shifting"" on the backstop.","Und die Schwachstelle Johnsons wird den 27 Staats- und Regierungschefs, die ihm gegenüberstehen, noch weniger Anreize bieten, entscheidende rote Linien auszuradieren, trotz der Behauptung des britischen Ministers Michael Gove, der für einen ""No-Deal""-Brexit verantwortlich ist, dass sie dabei sind, sich im Hinblick auf den Backstop „umzuorientieren“.","Und Johnsons Schwachstelle wird den 27 vor ihm stehenden Führern sogar weniger Motivation geben, die wichtigsten Roten Linien zu entfernen, obwohl Michael Gove, der britische Minister, der für einen No-Deal-Brexit zuständig ist, behauptet, sie seien „in Bewegung“ bei der Frage des Backstops.","Und Johnsons Schwachstelle wird den 27 vor ihm stehenden Führern sogar weniger Motivation geben, die wichtigsten Roten Linien zu löschen, obwohl Michael Gove, der britische Minister, der für einen No-Deal-Brexit zuständig ist, behauptet, sie seien in Bewegung bei der Frage des Backstops.",13.421160991174268,0.7570873498916626,0.604692816734314,13.145703814852633,0.7020911574363708,0.559584379196167
85,"A deal would give Norwegian Cruise, a company with a market value of $6.8 billion, access to Prestige Cruises' luxury cruise ships and affluent clientele as it competes with bigger rivals Royal Caribbean Cruises Ltd (RCL.N) and Carnival Corp (CCL.N).","Ein Deal würde Norwegian Cruise, einem Unternehmen mit einem Marktwert von 6,8 Milliarden $, Zugang zu den Luxuskreuzfahrtschiffen von Prestige Cruises sowie zu dessen wohlhabender Kundschaft geben, während es mit größeren Rivalen wie Royal Caribbean Cruises Ltd (RCL.N) und Carnival Corp (CCL.N) im Wettbewerb steht.","Ein Vertrag würde Norwegen Kreuzfahrt (eine Firma mit einem Marktwert von 6,8 Milliarden Dollar) ermöglichen, Zugang zu den Luxus-Kreuzfahrt-Schiffen und dem wohlhabenden Kundenstamm von Prestige Cruises zu erhalten, während es mit größeren Konkurrenten Royal Caribbean Cruises Ltd (RCL.N) und Carnival Corp (CCL.N) konkurriert.","Ein Vertrag würde Norwegian Cruise Line (eine Firma mit einem Marktwert von 6,8 Milliarden Dollar) ermöglichen, Zugang zu den Luxus-Kreuzfahrt-Schiffen und dem wohlhabenden Kundenstamm von Prestige Cruises zu erhalten, während es mit größeren Konkurrenten Royal Caribbean Cruises Ltd (RCL.N) und Carnival Corp (CCL.N) konkurriert.",47.283807295692455,0.8365607261657715,0.7149072885513306,48.310776950845096,0.8639406561851501,0.717292308807373
86,"Thirty-five years later and I'm still not entirely over the day I discovered Swiss Cottage is not, in fact, a Swiss cottage - the theme pub, Ye Olde Swiss Cottage, doesn't count - but a large roundabout in north London.","Fünfunddreißig Jahre später, und ich bin immer noch nicht ganz über den Tag hinweg, als ich herausfand, dass Swiss Cottage in der Tat kein Schweizer Cottage ist - der Themen-Pub Ye Olde Swiss Cottage zählt nicht - sondern ein großer Kreisverkehr im Norden Londons.","Dreißig Jahre später und ich bin immer noch nicht ganz über den Tag hinaus, an dem ich entdeckt habe, dass Swiss Cottage nicht, wie der Name sagt, ein Schweizer Schloss ist – das Themencafé Ye Olde Swiss Cottage zählt nicht dazu – sondern ein großes Kreisverkehr in Nordlondon.","Dreißig Jahre später und ich bin immer noch nicht ganz über den Tag hinaus, an dem ich entdeckt habe, dass Swiss Cottage nicht, wie der Name sagt, ein Schweizer Haus ist – das Themencafé Ye Olde Swiss Cottage zählt nicht dazu – sondern ein großer Kreisverkehr in Nordlondon.",34.23672520007137,0.756923258304596,0.6780049800872803,37.371885682131335,0.7917776703834534,0.7124577164649963
87,"These one-off actions only stir up more doubts in the minds of the public, and they give the local politicians no chance to work out a constructive plan of how to house refugees in a humane manner, said, for example, Britta Herrmann, Chairwoman of the Green Party in the Harburg district assembly.","Diese Hauruck-Aktionen schüren weiter Vorbehalte der Bürger und geben den Bezirkspolitikern keine Möglichkeit, konstruktiv an der humanen Unterbringung von Flüchtlingen mitzuwirken, sagt etwa Britta Herrmann, Fraktionsvorsitzende der Grünen in der Harburger Bezirksversammlung.","Diese einmaligen Maßnahmen erzeugen nur mehr Zweifel in der öffentlichen Meinung und geben den lokalen Politikern keine Chance, einen konstruktiven Plan zu entwickeln, wie Geflüchtete human对待住房, sagte beispielsweise Britta Herrmann, Vorsitzende der Grünen im Harburgischen Stadtrat.","Diese einmaligen Maßnahmen erzeugen nur mehr Zweifel in der öffentlichen Meinung und geben den lokalen Politikern keine Chance, einen konstruktiven Plan zu entwickeln, wie Geflüchtete human behandelt werden, sagte beispielsweise Britta Herrmann, Vorsitzende der Grünen im Harburgischen Stadtrat.",7.800772536265704,0.7602959871292114,0.6273704171180725,7.424551582025719,0.828940212726593,0.7912873029708862
88,"The Roman legionnaire will, for example, talk about his drafty work in Wachtberg; plants will be presented as living monuments of Roman times, and a humorous lesson on the matter of international understanding between a ""Germanic"" group from Wachtberg and Roman invaders will be showcased.","Dabei wird zum Beispiel ein römischer Legionär von seiner Arbeit auf dem zugigen Wachtberg erzählen, Pflanzen als lebende Denkmale aus der Römerzeit vorgestellt und eine witzige Lehrstunde in Sachen Völkerverständigung zwischen einer Gruppe Wachtberger ""Germanen"" und zugezogenen Römern dargeboten.","Der römische Legionär wird beispielsweise über seine kühle Arbeit in Wachtberg sprechen; Pflanzen werden als lebende Denkmäler aus der römischen Zeit präsentiert, und eine humorvolle Lektion über das Thema internationale Verständigung zwischen einer „germanischen“ Gruppe aus Wachtberg und römischen Eroberern wird gezeigt.","Der römische Legionär wird beispielsweise über seine feuchte Arbeit in Wachtberg sprechen; Pflanzen werden als lebende Denkmäler aus der römischen Zeit präsentiert, und eine humorvolle Lektion über das Thema internationale Verständigung zwischen einer „germanischen“ Gruppe aus Wachtberg und römischen Eroberern wird gezeigt.",3.8078550433225815,0.8057913780212402,0.636908769607544,3.8078550433225815,0.8173456788063049,0.6556190848350525
89,"The court's charges on Thursday are the latest salvo in a political battle that has heated up since opposition leader Sam Rainsy announced plans to return from more than three years of exile on Nov. 9 to seek a ""restoration of democracy.""","Die Anklagen des Gerichts vom Donnerstag sind der neueste Angriff in einem politischen Kampf, der sich verschärft hat, seitdem der Oppositionsführer Sam Rainsy angekündigt hatte, am 9. November aus mehr als drei Jahren Exil zurückzukehren, um eine „Wiederherstellung der Demokratie“ zu erreichen.","Die Anklagen des Gerichts am Donnerstag sind der letzte Schuss in einem politischen Kampf, der sich seit der Ankündigung des Oppositionsführers Sam Rainsy, seine Pläne, nach mehr als drei Jahren Exil am 9. November zurückzukommen, um eine ""Wiederherstellung der Demokratie"" zu verfolgen, aufgeheizt hat.","Die Anklagen des Gerichts am Donnerstag sind die letzte Salve in einem politischen Kampf, der sich seit der Ankündigung des Oppositionsführers Sam Rainsy, dass seine Pläne, nach mehr als drei Jahren Exil am 9. November zurückzukommen, eine ""Wiederherstellung der Demokratie"" zu verfolgen, aufgeheizt hat.",34.71945130554116,0.8515377640724182,0.6168684959411621,31.90274087552867,0.810303807258606,0.5628204345703125
90,"Rosa will then track north across Mexico as a tropical storm before reaching the Arizona border in the early morning hours Tuesday as a tropical depression, which will then track up through Arizona and into southern Utah by late Tuesday night.","Rosa wird dann als tropischer Sturm nach Norden durch Mexiko ziehen, bevor sie in den frühen Morgenstunden Dienstag als tropische Depression die Grenze zu Arizona erreicht, die dann bis spät in die Nacht zum Dienstag durch Arizona und in den Süden Utahs verläuft.","Rosa wird dann nach Norden über Mexiko gehen und als Tropensturm verfolgt, bevor sie am frühen Morgen des Dienstags an der Grenze zu Arizona als Tropen depression ankommen wird, die dann nach Arizona und in südliches Utah gehen wird, bis späte Dienstagabend.","Rosa wird dann nach Norden über Mexiko gehen und als Tropensturm verfolgen, bevor sie am frühen Morgen des Dienstags an der Grenze zu Arizona als Tropen-Depression ankommt, die dann nach Arizona und in südliches Utah geht, bis späten Dienstagabend.",11.393656301951632,0.6055364012718201,0.3776217997074127,11.399590778172444,0.7484233975410461,0.5356170535087585
