index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
52,"Their shoes, pumps, and slippers were either of red, violet, or crimson-velvet, pinked and jagged like lobster waddles.",他们的鞋子、高跟鞋和拖鞋，或是红色、紫色或深红色天鹅绒制成，边缘饰有锯齿与波浪，宛如龙虾足。,他们的鞋子、高跟鞋和拖鞋要么是红色、紫色或深红色天鹅绒制成的，边缘被染成粉色，形状像龙虾的虾肉。,他们的鞋子、高跟鞋和拖鞋要么是红色、紫色或深红色天鹅绒制成的，边缘被染成粉色，锯齿状，像龙虾的腿。,56.61604281365532,0.8250724673271179,0.6136906743049622,57.1063381775087,0.8700370192527771,0.690973162651062
53,"Paul Emanuel (it was he) returned from Rome, and now a travelled man, was not likely to be less tolerant of insubordination now, than before this added distinction laurelled his temples.",保罗·伊曼纽尔（正是他）从罗马归来，成为了一位见多识广的人。如今，头顶桂冠的他，对不服从的态度恐怕不会比以前更宽容。,保罗·埃曼努尔（正是他）从罗马归来，如今作为一个旅行者，不太可能比之前更不宽容于不服从，尤其是在这额外的荣誉加冕于他的额头之上之后。,保罗·埃曼努尔（正是他）从罗马归来，如今身为旅行者，未必比此前更严厉对待不服从，尤其是在这额外的荣誉加冕于他额头之上之后。,25.220589673245104,0.7369429469108582,0.5029784440994263,26.170703137918714,0.7144219875335693,0.44749826192855835
54,"I will go then, said he, and piss away my misfortune; which he did do in such a copious measure, that the urine taking away the feet from the pilgrims, they were carried along with the stream unto the bank of a tuft of trees.",我将走了，他说，然后撒尿以排解我的不幸；他确实这么做了，尿得如此之多，以至于尿液冲走了朝圣者们的脚步，他们随着溪流漂到了树丛旁的岸边。,我于是去了，他说，把我的厄运排泄掉；他确实如此大量地排泄，以至于尿液把朝圣者的脚从他们身上带走，他们随着水流被带到一丛树边。,他说，我于是去了，将厄运排泄殆尽；他排泄得如此之多，尿液将朝圣者的脚带走，他们随着水流被带到一丛树边。,26.358774311805497,0.7723501920700073,0.618563175201416,19.557958946967908,0.7759897112846375,0.6383762955665588
55,"O tyrant Love, who will not let My bosom for one hour forget The lost one whom I yearn to meet, Whose words were ever kind and sweet.",哦，爱之暴君，你不愿 让我胸怀片刻 忘却那我渴望重逢的 失去之人，其话语温柔甜美。,暴君般的爱啊，让我心中无法忘却那失去的爱人，我渴望重逢。她的话语总是温柔而甜蜜。,专制的爱啊，让我心中无法忘却那失去的爱人，我渴望重逢。她的话语总是温柔而甜蜜。,18.187597339521155,0.7997931241989136,0.6322389841079712,17.894292000708383,0.7528083920478821,0.6157948970794678
56,"But this I conceived was to be among the least of my misfortunes: for, as human creatures are observed to be more savage and cruel in proportion to their bulk, what could I expect but to be a morsel in the mouth of the first among these enormous barbarians that should happen to seize me?",但我觉得这将是我诸多不幸中最微不足道的一件：因为，人们发现，人类的体格越大，往往就越野蛮、越残忍。那么，我还能期待什么呢？除了成为这些巨大野蛮人中某个抓住我的口中的一块食物。,但我觉得这应该是我所遭遇的最小的不幸：因为人类被观察到，它们的体型越大，越 savage 和残酷。因此，当我被这些庞大的野蛮人中第一个抓住我的人吞下时，我又能期待什么？,但我觉得这应该是我所遭遇的最小的不幸：因为人类被观察到，体型越大越残暴。因此，当我被这些庞大的野蛮人中第一个抓住我的人吞下时，我又能期待什么？,21.36420051540385,0.7503274083137512,0.4727609157562256,20.25980048658594,0.7797297239303589,0.5423072576522827
57,"They're so white and still, as if they were asleep and dreaming pretty dreams."" ""I won't mind writing that composition when its time comes,"" sighed Diana.",他们如此洁白而宁静，仿佛在梦中沉睡，做着美梦。” “等写那篇作文的时候到了，我也不介意，”戴安娜轻轻地叹了口气。,它们那么白，那么安静，仿佛睡着了，正在做着美美的梦。“等到了写作文的时候，我就不介意写那篇了。”迪安娜叹了口气。,它们那么洁白，那么安静，仿佛睡着了，正在做着美好的梦。“等到写作文的时候，我就不介意写那篇了。”迪安娜叹了口气。,27.81976096867633,0.8584115505218506,0.6898152828216553,27.992027781314693,0.8616617918014526,0.6967986226081848
58,"""Do you know how much money there is in that thing?"" he asked, as if addressing slowly some hobgoblin sitting between the ears of the horse.",“你知道那东西里有多少钱吗？”他问道，好像在对马耳朵里的小妖精说话。,“你知道里面有多少钱？”他问，仿佛在对坐在马耳朵之间的鬼魂慢慢说话。,“你知道里面有多少钱？”他问，仿佛在缓慢地对坐在马耳朵之间的鬼魂说话。,28.866268445635875,0.7366052269935608,0.6854979991912842,27.489566270397997,0.7418540120124817,0.670508861541748
59,"She died in my arms, ma'amselle, and she went off as peacefully as a child, for all the violence of her disorder was passed.' Dorothee paused, and wept, and Emily wept with her; for she was much affected by the goodness of the late Marchioness, and by the meek patience, with which she had suffered.",她在我的怀里离世了，小姐，她像孩子般平静地离去，尽管她曾饱受剧烈病痛的折磨。多萝西停顿了一下，泪如雨下，艾米丽也与她一同落泪；因为她被已故侯爵夫人的善良深深触动，以及她在忍受痛苦时展现的谦卑的耐心。,她在我怀里去世了，小姐，她离世时平静得像一个孩子，因为她的疾病带来的暴力已经过去了。多萝西停了下来，哭了，艾米丽也和她一起哭了；因为她深受前女公爵的善良以及她忍耐的谦和所感动。,她在我怀里离世了，小姐，她离去时平静得像一个孩子，因为她的精神状态的暴烈已消散。多萝西停了下来，哭了，艾米丽也和她一起哭了；因为她深受已故的女公爵的善良以及她谦和的忍耐所感动。,22.92218142556013,0.8212080597877502,0.7015970945358276,26.46077092417561,0.8399237394332886,0.7167209386825562
60,"They were like the Sunday-afternoon mob starting at monkeys in the Zoo, poking fingers and making faces and giggling at the resentment of the more dignified race.",他们犹如周日下午在动物园里观看猴子的人群，手指轻戳，做着鬼脸，对着那些显得更加尊贵的生物因不满而发出轻蔑的笑声。,他们就像星期日下午在动物园里冲着猴子们起哄的人群，伸着手指，做出各种表情，笑着看那些更体面的种族的愤恨。,他们就像星期天下午在动物园里冲着猴子起哄的人群，伸着手指、做出各种表情，笑着看那些更体面的种族的愤恨。,22.595837865092445,0.6855695247650146,0.4512636959552765,19.80208397970806,0.7258198857307434,0.4791111946105957
61,"It was a warm evening for the time of year, and even in those gray streets of South London there was the languor of February; nature is restless then after the long winter months, growing things awake from their sleep, and there is a rustle in the earth, a forerunner of spring, as it resumes its eternal activities.",那是一个温暖的傍晚，正值一年中的这个时候。即便是在伦敦南部的灰暗街道上，也能感受到二月特有的慵懒。大自然在经历漫长冬季后，开始显得焦躁不安，植物从沉睡中渐渐苏醒，大地传来细微的沙沙声，预示着春天的临近，万物复苏，大地重新焕发出它永恒的生机。,那是一个适合这个季节的温暖傍晚，即使在南伦敦那些灰蒙蒙的街道上，也弥漫着二月的慵懒气息；到了这个时节，大自然在漫长的冬季之后变得躁动不安，万物从沉睡中苏醒，地底下传来沙沙声，预示着春天的到来，它重新开始那永恒的活动。,那是一个适合这个季节的温暖傍晚，即使在南伦敦那些灰蒙蒙的街道上，也弥漫着二月的慵懒气息；到了这个时节，大自然在漫长的冬季之后变得躁动不安，万物从沉睡中苏醒，地底下传来沙沙声，预示着春天的到来，它继续着那永恒的活动。,27.70042639052355,0.8805732131004333,0.6916640996932983,27.01509535142398,0.8771323561668396,0.6841769218444824
62,"Albeit I will confess thy father's wealth Was the first motive that I wooed thee, Anne: Yet, wooing thee, I found thee of more value Than stamps in gold, or sums in sealed bags; And 'tis the very riches of thyself That now I aim at.",尽管我承认你父亲的财富 是我最初追求你的原因，安妮： 然而，在追求你时，我发现你比 金块和封袋的钱更为珍贵； 如今我所追求的，正是 你自身无与伦比的珍宝。,尽管我必须承认，我追求你的第一动机是你的父亲的财富，安妮：但在我追求你的时候，我发现你比金币或密封的银袋里的钱更有价值；现在我追求的，正是你自身所拥有的财富。,尽管我必须承认，我追求你的第一动机是你的父亲的财富，安妮：但在我追求你的时候，我发现你比金币或密封的银袋中的金币更有价值；现在我追求的，正是你自身所蕴含的财富。,34.41839125138318,0.8187791705131531,0.7186554074287415,32.87468244697568,0.8108436465263367,0.6906709671020508
63,If only I could give uncle a piece of my mind— Dr.,如果我能好好教训叔叔一顿——博士。,如果我能把心里的话告诉叔叔的话——博士。,如果我能把心里话告诉叔叔的话——博士。,32.641283466560495,0.6269006133079529,0.6903235912322998,34.51395513935864,0.6432042121887207,0.6528364419937134
