index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
448,@user2,@user2,@user2,@user2,100.00000000000004,0.9922153949737548,0.1965174376964569,100.00000000000004,0.9922153949737549,0.1965174376964569
449,"Sure I will ! For now I use Nextcloud, for familial or pro it's a good general first step",もちろん、そうするよ！今のところ、Nextcloudを使っているけど、家族向け、プロ向けに関わらず、最初の一歩としては普通にいいね。,もちろんです！現在私はNextcloudを使っています。家族用やプロ用にとって、これは良い第一歩です。,もちろんです！現在私はNextcloudを使っています。家族やプロ向けに、これは良い第一歩です。,7.6283902461650595,0.9106882214546204,0.7788447141647339,9.850808120441778,0.9043788313865662,0.7604346871376038
450,@user4 @user5 @user6,@user4 @user5 @user6,@user4 @user5 @user6,user4 user5 user6,100.00000000000004,0.9935132265090942,0.2667013108730316,17.05386274756895,0.8715615272521973,0.412303626537323
451,"A person is here to fix my kitchen floor, so I'm gonna pretend I still have a job and am wfh while editing Too Hot to Handle.",キッチンの床を直しに業者が来てるので、まだ仕事があるから在宅勤務してるように見せかけて「ザ・ジレンマ：もうガマンできない？！」の編集をしよう。,キッチンのフロアを修理する人間がここにいるので、まだ仕事があると偽ってリモートワークしながら「Too Hot to Handle」を編集します。,キッチンのフロアを修理する人がここにいるので、まだ仕事があると偽ってリモートワークしながら「ホットトゥーアンドハンドル」を編集します。,15.097256992515874,0.7625313401222229,0.6869144439697266,14.859294704568455,0.7311972975730896,0.6283137798309326
452,If I can get the file to fucking open. (Fuck One Drive.),ファイルをちゃんと開けられればだけど。（くそOneDrive）,ファイルを開けることができればいいです。（One Driveに怒っています。）,ファイルを開けることができればいいです。（One Driveにイライラしています。）,5.993031480537873,0.8345927000045776,0.7587651014328003,5.684653076227407,0.8451653718948364,0.76079922914505
453,*hacker voice* I'm in.,警告、ハッカーが侵入しました。,アッスistent: はい、わかりました。,アッスistent: はい、わかりました。,16.784459625186194,0.4234934747219085,0.1826019585132599,16.784459625186194,0.42349347472190857,0.1826019585132599
454,And this is when he starts drilling Super Loud. Yay.,そしてこのタイミングでやつが超うるさいドリルを使い始める。やったー。,そしてこれは彼が「スーパーラウド」を始めるときです。よろこびです。,そして、彼が「スーパーラウド」を始めるときです！よろし！,3.595661140581813,0.6408548951148987,0.5235315561294556,3.241496606455093,0.6906673908233643,0.6528117656707764
455,"It feels uncomfortably passive aggressive turning up my air purifier to max, but I can smell the wood dust, so it would be justified even if he weren't an anti-masker. And I do actually need to protect myself??",空気清浄機の風量をマックスにするのってちょっと嫌みっぽくて気まずいんだけど、木材の埃のにおいがするから、あの人がマスク反対派でなくても許されるよね。それに、実際、自分の身を守るために必要じゃない？？,それは不快なほど無力で陰湿な行動で、空気清浄機を最大限に設定しているのに、木の粉の匂いがするので、彼がマスク反対者でなくても正当化されるかもしれません。私は実際に自分自身を守る必要があるのですか？,それは不快なほど陰湿で無力な行動で、空気清浄機を最大限に設定しているのに、木の粉の匂いがするので、彼がマスク反対者でなくても正当化されるでしょう。私は実際に自分を守る必要があるのですか？,9.033762441909504,0.7730918526649475,0.6213500499725342,9.399672396809567,0.7816489338874817,0.6428688764572144
456,"I really want to go back to bed, but I can't until he's gone.",本当はベッドに戻りたいんだけど、修理人が帰るまで無理。,私は本当にベッドに戻りたいけど、彼がいないまでには行けないよ。,私は本当にベッドに戻りたいけど、彼が行くまでには行けないよ。,15.774545980684184,0.8638090491294861,0.8234249353408813,16.67955161379731,0.8573698401451111,0.8273447751998901
457,"On the plus side, chapter 4 is finally edited!",いい面もある、第４章の編集がやっと終わった！,ポジティブな面は、第4章がようやく編集が完了したことです！,ポジティブな面は、第4章がようやく編集が完了したことです！,7.223943354597204,0.905390739440918,0.8728172779083252,7.223943354597204,0.905390739440918,0.8728172779083252
458,"Chapter five is a long one, but so fucking angsty. Yisssss, the good shit.",第５章は長いんだけど、クソ悩ましいんだよね。やったー、最高の出来。,第5章は長いですが、本当に切ないです。イエス、良いものです。,第5章は長いですが、本当に切ない。イエス、良いものです。,7.320226219149751,0.7886080145835876,0.6640014052391052,7.206896870946376,0.7729405164718628,0.7223100662231445
459,Doing find and replace on ... ➡️ ellipsis symbol and there are 54 in this chapter 😅,検索置換をやって……➡️省略記号がこの章に54ある😅,…の_find and replace_をしているところです。この章には54個あります 😅,…の「find and replace」をしているところです。この章には54個あります 😅,7.832899330004498,0.6540986895561218,0.6138953566551208,7.832899330004498,0.6545674204826355,0.6223373413085938
