index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
39,"Landtagspräsidentin Ilse Aigner suchte sich niemand geringeres als ""Mama Bavaria"" als Vorbild für ihr Kostüm.","State Parliament President Ilse Aigner chose none other than ""Mama Bavaria"" as the inspiration for her costume.","The president of the state parliament, Ilse Aigner, chose none other than ""Mama Bavaria"" as her model for her costume.",,47.581040383390814,0.8741229176521301,0.7570006847381592,,,
40,Im Peace-and-Love-Modus: Bayerns Gesundheitsminister Klaus Holetschek nebst Gattin Birgit.,In peace and love mode: Bavarian Minister of Health Klaus Holetschek with his wife Birgit.,In Peace-and-Love mode: Bavaria's Health Minister Klaus Holetschek with his wife Birgit.,In Peace-and-Love Mode: Bavaria's Health Minister Klaus Holetschek together with his wife Birgit.,40.85639059221913,0.9049394130706788,0.7812016010284424,28.59229125679312,0.9024085998535156,0.7680241465568542
41,Bob der Baumeister alias Bauminister Christian Bernreiter mit seiner Frau Ann-Kathrin Jandt-Bernreiter als Wendy.,"Bob the Builder, also known as Minister of Construction Christian Bernreiter, with his wife Ann-Kathrin Jandt-Bernreiter as Wendy.",Master Bob alias Bauminister Christian Bernreiter with his wife Ann-Kathrin Jandt-Bernreiter as Wendy.,"Bauminister Christian Bernreiter, alias Master Bob, with his wife Ann-Kathrin Jandt-Bernreiter as Wendy.",46.451879210892166,0.8263563513755798,0.7264847755432129,54.826392963560295,0.8460968732833862,0.7529740929603577
42,Bayerns Goldjunge: Finanzminister Albert Füracker mit seiner Frau Evelyne. Sie trug Silber.,Bavaria's golden boy: Minister of Finance Albert Füracker with his wife Evelyne. She wore silver.,Bayern's Golden Boy: Finance Minister Albert Füracker with his wife Evelyne. She wore silver.,Bayern's Golden Boy: Finance Minister Albert Füracker with his wife Evelyne. She wore silver.,71.63728035235324,0.8692620396614075,0.7575501203536987,71.63728035235324,0.8692620396614075,0.7575502395629883
43,Er spielt sogar im Fasching den Sheriff: Bayerns Innenminister Joachim Herrmann. An seiner Seite Ehefrau Gerswid.,He even plays the sheriff during Carnival: Bavarian Minister of the Interior Joachim Herrmann. His wife Gerswid is at his side.,He even plays the sheriff at the Fasching: Bavaria's Interior Minister Joachim Herrmann. With him is his wife Gerswid.,He even plays the sheriff at the Carnival: Bavaria's Interior Minister Joachim Herrmann. With him is his wife Gerswid.,27.412292653919486,0.8469569087028503,0.7190558314323425,28.615659816898194,0.8859272599220276,0.7223904132843018
44,"Auf der Walz: Wirtschaftsminister Hubert Aiwanger huldigt mit seinem Kostüm dem Handwerk. Seine Partnerin Tanja Schweiger, Landrätin des Kreises Regensburg, tut es ihm gleich.","On the road: Minister of Economics Hubert Aiwanger pays homage to craftsmanship with his costume. His partner, Tanja Schweiger, Regensburg District Administrator, followed suit.","At the Walz: Economy Minister Hubert Aiwanger pays homage to craftsmanship with his costume. His partner Tanja Schweiger, county mayor of the Regensburg district, does the same.","At Walz: Minister of Economy Hubert Aiwanger pays homage to craftsmanship with his costume. His partner Tanja Schweiger, county mayor of Regensburg, does the same.",43.839443785049966,0.8126009106636047,0.718315839767456,48.24742745782067,0.8088003993034363,0.6494531631469727
45,Die politische Opposition durfte natürlich auch nicht fehlen.,The political opposition of course could not be left out.,The political opposition could of course not be missing.,The political opposition could not be missing.,22.11979226191667,0.9104837775230408,0.7121641635894775,24.694586397773897,0.8709786534309387,0.7294358611106873
46,Alles für Bayern: Grünen-Fraktionschefin Katharina Schulze als Bavaria und ihr Co-Chef Ludwig Hartmann als bayerischer Löwe.,Giving her all for Bavaria: Green Party faction leader Katharina Schulze as Bavaria and joint faction leader Ludwig Hartmann as the Bavarian lion.,All for Bavaria: Green faction leader Katharina Schulze as Bavaria and her co-leader Ludwig Hartmann as the Bavarian lion.,All for Bavaria: Green faction leader Katharina Schulze as Bavaria and her co-leader Ludwig Hartmann as the Bavarian lion.,65.37813760269276,0.8325324058532715,0.6985622644424438,65.37813760269276,0.8325323462486267,0.6985622048377991
47,Das Wandern ist des SPD-Fraktionschefs Lust: Florian von Brunn mit SPD-Landesvorsitzenden Ronja Endres.,The SPD faction leader loves hiking: Florian von Brunn with the SPD state chairperson Ronja Endres.,Walking is the hobby of the SPD faction leader: Florian von Brunn with SPD state chairman Ronja Endres.,Walking is the interest of the SPD faction leader: Florian von Brunn and SPD state chairman Ronja Endres.,39.03594390682206,0.8223722577095032,0.6785000562667847,32.26386416030252,0.7688402533531189,0.5857929587364197
48,Royal wurde es bei FDP-Fraktionschef Martin Hagen. Er und seine Frau Anisha kamen als Harry und Meghan.,FDP faction leader Martin Hagen became royalty. He and his wife Anisha came as Harry and Meghan.,Royal was with FDP faction leader Martin Hagen. He and his wife Anisha came as Harry and Meghan.,Royal was accompanied by FDP faction leader Martin Hagen. He and his wife Anisha were known as Harry and Meghan.,74.83293841345241,0.8139781355857849,0.6206555962562561,53.66411241731205,0.7958925366401672,0.5330488681793213
49,"Sonst spricht er sicherlich mehr. In Veitshöchheim war der Fraktionsvorsitzende im EU-Parlament, Manfred Weber, als Pantomime unterwegs. An seiner Seite Frau Andrea.","He would otherwise have a lot to say. Manfred Weber, faction chairperson in the EU Parliament, was out and about as a mime in Veitshöchheim. Wife Andrea at his side.","Otherwise, he will certainly speak more. In Veitshöchheim, the faction leader in the EU Parliament, Manfred Weber, was on the move as a pantomime. With him, Mrs. Andrea.","Otherwise, he will certainly speak more. In Veitshöchheim, the faction leader in the EU Parliament, Manfred Weber, was on the move as a pantomime. With her, Mrs. Andrea.",17.361123499116122,0.7008083462715149,0.5241478681564331,17.361123499116122,0.6829525828361511,0.46484944224357605
50,"Sollte es mit der Politik nicht mehr klappen, kann er immerhin zaubern. Nürnbergs OB Marcus König als Harry Potter und Ehefrau Anke als Hermine.",He can still do magic if things do not work out in politics. Nuremberg Mayor Marcus König as Harry Potter and his wife Anke as Hermione.,"If it doesn't work out with politics, he can at least perform magic. Nuremberg's mayor Marcus König as Harry Potter and his wife Anke as Hermione.","If it doesn't work out with politics, he can at least cast magic. Nuremberg's mayor Marcus König as Harry Potter and his wife Anke as Hermione.",43.84700556951141,0.8699686527252197,0.7168681621551514,43.84700556951141,0.8463630080223083,0.6828609108924866
51,Flott als Biene unterwegs: Bayerns Digitalministerin Judith Gerlach.,Dashing about as a bee: Bavarian Minister of Digital Affairs Judith Gerlach.,Fluent as a bee on the way: Bavaria's Digital Minister Judith Gerlach.,As quick as a bee on the go: Bavaria's Digital Ministerin Judith Gerlach.,16.94357181593088,0.7841388583183289,0.5781358480453491,15.384750052099497,0.7615614533424377,0.6801357865333557
52,"Zurück in die 1920er: die juristische Direktorin des BR, Eva Majuntke, BR-Intendantin Katja Wildermuth und BR-Kultur-Programmdirektor Björn Wilhelm.","Back to the 1920s: the legal director of the Bavarian Broadcasting Service, Eva Majuntke, Bavarian Broadcasting Service artistic director Katja Wildermuth, and Bavarian Broadcasting Service cultural program director Björn Wilhelm.","Back in the 1920s: the legal director of the BR, Eva Majuntke, BR conductor Katja Wildermuth, and BR cultural program director Björn Wilhelm.","Back to the 1920s: the legal director of the BR, Eva Majuntke, BR Intendant Katja Wildermuth, and BR cultural program director Björn Wilhelm.",45.64042561029978,0.7085468769073486,0.7225168347358704,51.251101998813496,0.7010489106178284,0.7557339072227478
53,Ein kleiner Seitenhieb gegen die Klimaaktivisten vom fränkischen Tatort-Kommissar Sebastian Fleischer gespielt von Alexander Leopold Schadt.,"A small potshot was taken at environmental activists by Franconian crime scene detective Sebastian Fleischer, played by Alexander Leopold Schadt.","A small jab at the climate activists from the Frankish police drama ""Tatort"" Commissioner Sebastian Fleischer, played by Alexander Leopold Schadt.","A subtle critique of the climate activists from the Frankish police drama ""Tatort"", featuring Commissioner Sebastian Fleischer, played by Alexander Leopold Schadt.",35.668376829411216,0.6626209616661072,0.638707160949707,30.606304873979678,0.677563488483429,0.6778544187545776
54,Der Erste Bürgermeister von Veitshöchheim durfte natürlich auch nicht fehlen. Jürgen Götz und seine Gattin Julia.,"Obviously, the first mayor of Veitshöchheim had to be present. Jürgen Götz and his wife Julia.",The first mayor of Veitshöchheim naturally could not be missing. Jürgen Götz and his wife Julia.,The first mayor of Veitshöchheim naturally could not be absent. Jürgen Götz and his wife Julia.,57.030171725674585,0.7701576352119446,0.7444572448730469,57.030171725674585,0.849145233631134,0.7577522993087769
55,Oberhof: Kühn Achter im WM-Sprint,Oberhof: Kühn eighth in the World Cup sprint,Oberhof: Kühn Achter in the World Championship Sprint,Oberhof: Kühn Achter in the World Championship Sprint,31.02016197007,0.7831864953041077,0.5387159585952759,31.02016197007,0.7831864953041077,0.5387159585952759
