index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
44,"Titan, Saturn's largest and the Solar System's second largest moon, is larger than the planet Mercury and is the only moon in the Solar System to retain a substantial atmosphere.",Titan est plus grand que la planète Mercure et est la seule lune du Système solaire à posséder une atmosphère significative.,"Titan, la lune la plus grande de Saturne et la deuxième plus grande de notre système solaire, est plus grande que Mercure et est la seule lune du système solaire à posséder une atmosphère substantielle.","Titan, la lune la plus grande de Saturne et la deuxième plus grande de notre système solaire, est plus grande que Mercure et est la seule lune du système solaire à posséder une atmosphère substantielle.",35.19114869708541,0.8430214524269104,0.8374472856521606,35.19114869708541,0.8430214524269104,0.8374475240707397
45,"San Francisco later celebrated its regained grandeur with a World's Fair, the Golden Gate International Exposition in 1939–40, creating Treasure Island in the middle of the bay to house it.",L'Exposition internationale du Golden Gate a lieu en 1939 et 1940 sur l'île artificielle de fraîchement construite.,"San Francisco a ensuite célébré sa renaissance glorifiée avec une Exposition mondiale, l'Exposition internationale du Golden Gate en 1939-1940, créant Treasure Island au milieu de la baie pour l'accueillir.","San Francisco a ensuite célébré sa renaissance avec une Exposition mondiale, l'Exposition internationale du Golden Gate en 1939-1940, créant Treasure Island au milieu de la baie pour l'abriter.",18.94205077778993,0.7603923678398132,0.801539957523346,19.508106915155974,0.7807868123054504,0.8066403865814209
46,"The ""Lone Star"" can be found on the Texas state flag and on the Texas state seal today.",Le Texas est le deuxième état le plus riche du pays après la Californie.,"Le ""Lone Star"" peut être trouvé sur le drapeau étatique du Texas et sur la plaque d'état du Texas aujourd'hui.","Le ""Lone Star"" peut être trouvé sur le drapeau étatique du Texas et sur l'emblème étatique du Texas aujourd'hui.",2.257394309242011,0.4125851094722748,0.6737873554229736,2.1601524349994397,0.4244360029697418,0.6956638097763062
47,"Trip hop is a genre of electronic music that originated in the early 1990s in the United Kingdom, especially Bristol.","Le trip hop est un genre musical ayant émergé au début des années 1990, dans la région de Bristol.","Le trip hop est un genre de musique électronique qui a émergé dans les années 1990 au début du XXe siècle en Angleterre, notamment à Bristol.","Le trip hop est un genre de musique électronique qui a émergé dans les années 1990 en Angleterre, notamment à Bristol.",23.644983532489302,0.8961681723594666,0.6598283052444458,27.274191069381907,0.9211620092391968,0.8811274170875549
48,"Specialized groupings such as the refractory metals and the noble metals, which are subsets (in this example) of the transition metals, are also known and occasionally denoted.","# Série des métaux de transition, égale aux éléments du bloc d moins le lutécium Lu et le lawrencium Lr.","Les groupes spécialisés tels que les métaux refractaires et les métaux nobles, qui sont des sous-ensembles (dans cet exemple) des métaux de transition, sont également connus et parfois désignés.",,10.440864748411473,0.5620664954185486,0.7984384298324585,,,
49,"On June 21, 2004, SpaceShipOne was used for the first privately funded human spaceflight.","Le 21 juin 2004, SpaceShipOne fut utilisé pour le premier vol spatial habité à financement privé.","Le 21 juin 2004, SpaceShipOne a été utilisé pour le premier vol spatial humain financé en dehors du gouvernement.","Le 21 juin 2004, SpaceShipOne a été utilisé pour le premier vol spatial humain financé par des particuliers.",45.65383851393904,0.901634156703949,0.5595131516456604,48.130446616982546,0.9166315197944641,0.8625537157058716
50,"1871)* August 16 – Babe Ruth, American baseball player (New York Yankees) and a member of the MLB Hall of Fame (b.","* 16 août : Babe Ruth, joueur de baseball américain (° ).","1871)* Le 16 août – Babe Ruth, joueur de baseball américain (New York Yankees) et membre de la Hall of Fame de la MLB (né en.","1871)* Le 16 août – Babe Ruth, joueur de baseball américain (New York Yankees) et membre de la Hall of Fame de la MLB (né en 1871).",23.74115983188393,0.7222591638565063,0.6640974283218384,22.989210622820643,0.7485767006874084,0.7513658404350281
51,"1906)* December 15 – Walt Disney, American animated film producer and founder of The Walt Disney Company and Disneyland Resort (b.","* 15 décembre : Walt Disney, dessinateur et cinéaste américain (° ).","1906) Le 15 décembre – Walt Disney, producteur de films animés américain et fondateur de la société The Walt Disney Company et du Disneyland Resort (naissance).","1906) Le 15 décembre – Walt Disney, producteur de films animés américain et fondateur de la société The Walt Disney Company et du Disneyland Resort (né).",7.173775053353472,0.7882434129714966,0.705852746963501,7.173775053353472,0.8225231766700745,0.7430435419082642
52,"1922)*2006 – Joseph Barbera, American animator, director, and producer, co-founded Hanna-Barbera (b.","* 2006 : Joseph Barbera, producteur et réalisateur de dessins animés américain (° ).","1922)*2006 – Joseph Barbera, animateur, réalisateur et producteur américain, a fondé avec Willy Wonka Hanna-Barbera (b.","1922–2006 – Joseph Barbera, animateur, réalisateur et producteur américain, a fondé avec Walt Disney Hanna-Barbera (n.",8.415986258156725,0.7068894505500793,0.5760360956192017,8.066974340737671,0.7550939917564392,0.594719409942627
53,"1933)* 1998 – Carl Wilson, American singer-songwriter and guitarist (The Beach Boys) (b.","** Carl Wilson, musicien américain (The Beach Boys) (° ).","(né en 1933, mort en 1998) Carl Wilson, chanteur et guitariste américain (Les Beach Boys)",,13.65914929695546,0.8150666356086731,0.7872503995895386,,,
54,"1899)*1986 – L. Ron Hubbard, American religious leader and author, founded the Church of Scientology (b.","* 1986 :** L. Ron Hubbard, écrivain et fondateur de la Scientologie (° ).","1899)*1986 – L. Ron Hubbard, leader religieux américain et auteur, a fondé l'Église de la Scientologie (b.","1899–1986 – L. Ron Hubbard, leader religieux américain et auteur, a fondé l'Église de la Scientologie (né).",25.13073726775429,0.7662243247032166,0.7487508058547974,26.24310277292268,0.7580279111862183,0.7586851119995117
55,"1833)*1892 – Louis Vuitton, French businessman, founded Louis Vuitton (b.","* 1892 : Louis Vuitton, malletier français (° ).","1833)*1892 – Louis Vuitton, homme d'affaires français, a fondé Louis Vuitton (n.","1833–1892 – Louis Vuitton, homme d'affaires français, a fondé Louis Vuitton (né en 1833).",9.846107951428584,0.7326948046684265,0.7275140881538391,9.246523455174716,0.7441760301589966,0.7339514493942261
56,"The Church of Jesus Christ of Latter-day Saints (the LDS Church or, informally, the Mormon Church) is a Christian restorationist church that is considered by its followers to be the restoration of the original church founded by Jesus Christ.",La dénomination des membres de l'Église est « saints des derniers jours » dont la forme abrégée en anglais est LDS (pour Latter-day Saints).,"L'Église du Christ Jesus (l'Église des saints des derniers jours ou, informellement, l'Église mormone) est une église restoratiste chrétienne considérée par ses adeptes comme étant la restauration de l'Église originale fondée par Jésus Christ.","L'Église du Christ Jésus (l'Église des saints des derniers jours ou, informellement, l'Église mormone) est une église restoratiste chrétienne considérée par ses adeptes comme étant la restauration de l'Église originale fondée par Jésus Christ.",11.193401922547764,0.5653484463691711,0.6866949200630188,11.193401922547764,0.557850182056427,0.7615518569946289
57,"A previous voluntary agreement, the International Undertaking on Plant Genetic Resources for Food and Agriculture (IU), was adopted in 1983.",Une tentative précédente de mettre en place un accord international était le IU (International Undertaking on Plant Genetic Resources for Food and Agriculture).,"Un accord volontaire antérieur, l'Engagement international sur les ressources génétiques des plantes pour l'alimentation et l'agriculture (EIP), a été adopté en 1983.","Un accord volontaire antérieur, l'Engagement international sur les ressources génétiques des plantes pour l'alimentation et l'agriculture (IU), a été adopté en 1983.",3.173176885393888,0.7931868433952332,0.7081892490386963,3.2808945250121386,0.7830828428268433,0.793472409248352
58,"The Nintendo 64 was launched with three games: ""Super Mario 64"" and ""Pilotwings 64"", released worldwide; and ""Saikyō Habu Shōgi"", released only in Japan.","=== Lancement ===La console sort finalement le au Japon, avec un catalogue de seulement trois jeux : ""Super Mario 64"", ""Pilotwings 64"" et ""Saikyō Habu Shōgi"".","La Nintendo 64 a été lancée avec trois jeux : ""Super Mario 64"" et ""Pilotwings 64"", sortis à travers le monde ; et ""Saikyō Habu Shōgi"", sorti uniquement au Japon.","La Nintendo 64 a été lancée avec trois jeux : ""Super Mario 64"" et ""Pilotwings 64"", sortis à travers le monde ; et ""Saikyō Habu Shōgi"", sorti uniquement au Japon.",42.32631063898428,0.8531889319419861,0.8194501399993896,42.326310638984275,0.8531889319419861,0.8194500207901001
59,"Bus transport across the country is widespread; major companies include National Express, Arriva and Go-Ahead Group.","Le transport en bus dans la région est très répandu, les principales compagnies sont National Express, Arriva et Go-Ahead Group.","Le transport en bus à travers le pays est répandu ; les entreprises majeures incluent National Express, Arriva et Go-Ahead Group.","Le transport en bus à travers le pays est répandu ; les entreprises majeures incluent National Express, Arriva et Go-Ahead Group.",48.15092081725061,0.931168794631958,0.8518059253692627,48.15092081725061,0.931168794631958,0.8518060445785522
60,"There is rail transport access to France and Belgium through an undersea rail link, the Channel Tunnel, which was completed in 1994.","Il est possible d’aller en train, en France et en Belgique, grâce au Tunnel sous la Manche, terminé en 1994.","Il y a un accès au transport ferroviaire vers la France et la Belgique via un lien ferroviaire sous-marin, le Tunnel de la Manche, qui a été terminé en 1994.","Il y a un accès au transport ferroviaire vers la France et la Belgique via un lien ferroviaire sous-marin, le Tunnel de la Manche, qui a été terminé en 1994.",8.905296375949616,0.8391473889350891,0.8521482944488525,8.905296375949616,0.8391473889350891,0.8521482944488525
61,"Some of the more popular cheeses are Cheddar, Red Leicester and Wensleydale together with Blue Stilton.",Certains des fromages les plus populaires sont le cheddar et le Wensleydale.,"Certains des fromages les plus populaires sont le Cheddar, le Red Leicester et le Wensleydale, ainsi que le Blue Stilton.","Certains des fromages les plus populaires sont le Cheddar, le Red Leicester et le Wensleydale, ainsi que le Blue Stilton.",41.3948387915005,0.8870763778686523,0.7990008592605591,41.3948387915005,0.8870764374732971,0.7990008592605591
